,samples,nm_class,slices,fold
149,99e7016a-c3c1-431c-8838-beb78a3cc017.csv,Lymph-CLL,1,1
150,aeeb01b4-790e-4929-bd59-6aad837603b1.csv,Lymph-CLL,1,1
151,d1be624b-eb76-4ce3-a6ba-ffc5b23953d3.csv,Lymph-CLL,1,1
152,ebc1a26b-9582-4756-acd5-b02d1152319d.csv,Lymph-CLL,1,1
153,f8e61a02-8c03-ad45-e040-11ac0d481b62.csv,Myeloid-MPN,1,1
154,f8f0a423-1a3e-4fcc-e040-11ac0c481cb6.csv,Myeloid-MPN,1,1
155,f9039bd6-8fa6-37cb-e040-11ac0d486d06.csv,Myeloid-MPN,1,1
156,f91661d6-a2b5-fac2-e040-11ac0d4852fd.csv,Myeloid-MPN,1,1
157,f926087f-0bec-1316-e040-11ac0c480a58.csv,Myeloid-MPN,1,1
158,f93c9e35-c76c-2b59-e040-11ac0d485dee.csv,Myeloid-MPN,1,1
159,0ead45d8-d785-4404-8319-2ef951e02e03.csv,Ovary-AdenoCA,1,1
160,1be8fa2c-8fea-4e8c-90db-c04d9fcdbf49.csv,Ovary-AdenoCA,1,1
161,37522f18-77b2-4414-8df8-3c2c8048adba.csv,Ovary-AdenoCA,1,1
162,504cdfc5-6721-43ef-b31e-fdf52f0cd9cd.csv,Ovary-AdenoCA,1,1
163,6821446e-8e76-46fe-b0b9-47feb46d2585.csv,Ovary-AdenoCA,1,1
164,84ca6ab0-9edc-4636-9d27-55cdba334d7d.csv,Ovary-AdenoCA,1,1
165,9a5bb831-8cb8-4de0-b94b-088cb38def1a.csv,Ovary-AdenoCA,1,1
166,b75b2663-dcc6-411c-bfcc-574aa33cf388.csv,Ovary-AdenoCA,1,1
167,cd9efdef-a7fb-49e5-9515-63606ae8bbfc.csv,Ovary-AdenoCA,1,1
168,dce54d09-9827-4fe2-abe1-c5b7d528ba7f.csv,Ovary-AdenoCA,1,1
169,f6189828-eeaa-4d21-b163-53bf3d47a640.csv,Ovary-AdenoCA,1,1
170,046d7386-95c8-4501-9e55-c85bec272a7a.csv,Panc-AdenoCA,1,1
171,0fbd94b1-bb34-4620-841b-861a0b5e0c12.csv,Panc-AdenoCA,1,1
172,1a0ef226-41a5-4b56-9078-4b7834f0c976.csv,Panc-AdenoCA,1,1
173,21b1a37f-e91e-4ce1-83cf-bb89b8d0fb35.csv,Panc-AdenoCA,1,1
174,2b6d4d66-7f0b-4bc0-b3d6-171956a937c5.csv,Panc-AdenoCA,1,1
175,33bcd589-80db-4a58-8f83-a48cb60e0fda.csv,Panc-AdenoCA,1,1
176,3fb8f017-576f-4901-b8bf-3a58e5d43de3.csv,Panc-AdenoCA,1,1
177,4c027164-12de-456f-b933-6bc91f70b46f.csv,Panc-AdenoCA,1,1
178,53e6a756-bdcc-4217-afe7-27d776159544.csv,Panc-AdenoCA,1,1
179,60e78c80-41a5-456a-9a81-9007d18fd72c.csv,Panc-AdenoCA,1,1
180,6b20f942-7b89-497c-8a2e-ccce74d20ca9.csv,Panc-AdenoCA,1,1
181,748d3ff3-8699-4519-8e0f-26b6a0581bff.csv,Panc-AdenoCA,1,1
182,7ccb9a4d-6f48-41c2-a630-27fde8c67d60.csv,Panc-AdenoCA,1,1
183,8454fe53-869d-41c8-b0c8-a7929d00eec3.csv,Panc-AdenoCA,1,1
184,90b3c237-29a4-48b3-90b3-9f2c0ccb5928.csv,Panc-AdenoCA,1,1
185,9df57388-7de1-4c90-910e-ef63a246dff1.csv,Panc-AdenoCA,1,1
186,a7a56d67-1bd7-4d69-9237-34c2d261261b.csv,Panc-AdenoCA,1,1
187,b7008a98-5aa0-4cc9-9bee-af2a422266db.csv,Panc-AdenoCA,1,1
188,c0523251-3ac2-4292-bb00-9ae9ea9009f6.csv,Panc-AdenoCA,1,1
189,cc7af465-22ed-485d-a78c-282b840bf7c9.csv,Panc-AdenoCA,1,1
190,da1ed4b9-f428-48aa-834d-1d9673999044.csv,Panc-AdenoCA,1,1
191,e6eda5db-4d4f-418e-b0d4-ed9b3e5259d3.csv,Panc-AdenoCA,1,1
192,ef002c3d-358f-4fc0-98f3-2f8b89de4374.csv,Panc-AdenoCA,1,1
193,f7702c0c-9636-4700-a8ae-7a58afd9fa71.csv,Panc-AdenoCA,1,1
194,051cb117-16fd-459e-81e5-002eca2b7eea.csv,Panc-Endocrine,1,1
195,274723ac-2bc1-4e2c-b31a-1907217b9f84.csv,Panc-Endocrine,1,1
196,4b5d9d8c-ff95-45f4-9287-2804e8a98ade.csv,Panc-Endocrine,1,1
197,5f13e9b8-6c8e-4fd7-aef1-da4e5d5e2a5e.csv,Panc-Endocrine,1,1
198,7c477f01-8000-49dc-a692-e47fc15e0b4f.csv,Panc-Endocrine,1,1
199,a4beedc3-0e96-4e1c-90b4-3674dfc01786.csv,Panc-Endocrine,1,1
200,bf91afc4-aa2b-4365-80c5-b98c9d118e10.csv,Panc-Endocrine,1,1
201,dc7faf84-4438-447b-abcf-a3af87043654.csv,Panc-Endocrine,1,1
202,fe63d42b-d471-45b6-9bdf-1a3b55465d37.csv,Panc-Endocrine,1,1
203,0a6be23a-d5a0-4e95-ada2-a61b2b5d9485.csv,Prost-AdenoCA,1,1
204,0bfd1043-816e-e3e4-e050-11ac0c4860c5.csv,Prost-AdenoCA,1,1
205,0bfd1043-8183-e3e4-e050-11ac0c4860c5.csv,Prost-AdenoCA,1,1
206,0bfd1068-3fd8-a95b-e050-11ac0c4860c3.csv,Prost-AdenoCA,1,1
207,0bfe2ac9-0afa-c248-e050-11ac0d487e1c.csv,Prost-AdenoCA,1,1
208,0c0038ff-6cc8-b0b0-e050-11ac0d483d73.csv,Prost-AdenoCA,1,1
209,1558629a-770a-4dcb-b0bf-9a8bcea9d80b.csv,Prost-AdenoCA,1,1
210,1f04210a-0c2e-4bb8-ac8e-86198e5f1d34.csv,Prost-AdenoCA,1,1
211,306ef5bc-97d0-4312-ae0e-343c4e31d869.csv,Prost-AdenoCA,1,1
212,3e7a30e6-2202-40bd-bfc1-0383604050da.csv,Prost-AdenoCA,1,1
213,48c33a30-557b-4ecf-8066-5b4b068b5e3a.csv,Prost-AdenoCA,1,1
214,581be6cf-9778-49c3-9c77-1316eaa78929.csv,Prost-AdenoCA,1,1
215,61d941f1-87df-43af-8a29-b6809c809275.csv,Prost-AdenoCA,1,1
216,6f25ca85-4b4a-420f-b0cc-5a4f65a97da3.csv,Prost-AdenoCA,1,1
217,79914ce9-04d8-4b0d-9f16-2e528044966e.csv,Prost-AdenoCA,1,1
218,836ec5a5-e385-4236-83e7-2641ee35db7f.csv,Prost-AdenoCA,1,1
219,8c0a7dfa-6ec3-4262-b718-c3605722df37.csv,Prost-AdenoCA,1,1
220,9cdb1905-8b0f-48bd-ba37-11e7ac9646a0.csv,Prost-AdenoCA,1,1
221,a9ec7d9e-b179-4782-a589-43c7d1642be9.csv,Prost-AdenoCA,1,1
222,b33b7c8f-0b0d-4009-88a7-48e9d9cae6cb.csv,Prost-AdenoCA,1,1
223,c14b2c74-447b-4526-a6e9-415d2728c7ca.csv,Prost-AdenoCA,1,1
224,d32f41fb-0744-4a62-81f6-0260c4920049.csv,Prost-AdenoCA,1,1
225,ddc422e4-87e2-4fc0-b56b-ddc2d6a92f58.csv,Prost-AdenoCA,1,1
226,f1534b2a-5350-442c-bb9d-8c7142668d31.csv,Prost-AdenoCA,1,1
227,f9854144-d92c-46da-ac87-9d1fd7efe67d.csv,Prost-AdenoCA,1,1
228,f9c3bc8e-dbc4-1ed0-e040-11ac0d4803a9.csv,Prost-AdenoCA,1,1
229,f9c70e38-dd99-3fe2-e040-11ac0d4862f2.csv,Prost-AdenoCA,1,1
230,fca04929-586a-0594-e040-11ac0c48099d.csv,Prost-AdenoCA,1,1
231,0dd0718d-5ddf-4c59-8c47-0f51303daeb5.csv,Skin-Melanoma,1,1
232,1cd0acf2-3116-4dfa-a063-0a435b9f6da3.csv,Skin-Melanoma,1,1
233,28839c75-90a8-493f-b658-8c63e0ebd324.csv,Skin-Melanoma,1,1
234,41a7b031-d928-4a1f-891b-82fb3f6d548f.csv,Skin-Melanoma,1,1
235,58d3e932-b4a3-4cac-a6ac-73160e354a15.csv,Skin-Melanoma,1,1
236,6d4a548a-7e30-4b6b-9a13-72827eed439c.csv,Skin-Melanoma,1,1
237,83a1b304-2ec1-44ae-a9c5-8ad3a2a46a1f.csv,Skin-Melanoma,1,1
238,a0583407-712d-46f3-8c4e-4eeaa0149087.csv,Skin-Melanoma,1,1
239,c21a5d55-9790-429f-a4e6-420293c07b53.csv,Skin-Melanoma,1,1
240,e04bcdff-3206-4c25-bae9-09f0222b074a.csv,Skin-Melanoma,1,1
241,fc009c3d-66fc-4b9c-ae43-014607e3723a.csv,Skin-Melanoma,1,1
242,1a391468-fbf3-451a-b88e-a257a26d047f.csv,Stomach-AdenoCA,1,1
243,37e5d47b-851b-47de-ba6a-fd2835644011.csv,Stomach-AdenoCA,1,1
244,606111e3-6b7d-42a6-b7d0-9d6c3e33acd6.csv,Stomach-AdenoCA,1,1
245,7b482f46-adcc-48ae-a4d6-17f4edd998dc.csv,Stomach-AdenoCA,1,1
246,a46f1e20-9e97-4dcc-a5ed-532aad9f3236.csv,Stomach-AdenoCA,1,1
247,c8e961b4-e324-40a2-89f6-736ec3845bc9.csv,Stomach-AdenoCA,1,1
248,ea2055d1-7b8b-4aaf-9a70-8802f4deef9b.csv,Stomach-AdenoCA,1,1
249,07a7c634-bd9a-4fc2-b9fe-87b060ec3d1f.csv,Thy-AdenoCA,1,1
250,248fd0ed-f14c-40b8-9f14-e9c7adf16e22.csv,Thy-AdenoCA,1,1
251,5bdca282-c671-48ff-b32b-2380996016c0.csv,Thy-AdenoCA,1,1
252,79169c46-7049-4576-9885-63973db76ab9.csv,Thy-AdenoCA,1,1
253,d0a33fd2-085c-488b-b843-2ca97c85a5cb.csv,Thy-AdenoCA,1,1
254,15d597de-d26c-4ce1-b0cb-077e39b55f30.csv,Uterus-AdenoCA,1,1
255,55ada396-0878-4724-8ebe-00da367eed3d.csv,Uterus-AdenoCA,1,1
256,8dd14f0e-8601-4aa1-864c-3c49e768cdd1.csv,Uterus-AdenoCA,1,1
257,b0a83df8-dd2c-4c1b-b238-9081d2c22258.csv,Uterus-AdenoCA,1,1
258,ea6efcd1-11de-45f0-8bde-f1c06ad27e79.csv,Uterus-AdenoCA,1,1
